Estudo,Renda,UF,SEXO,COR,Idade,Altura
16,4000,RO,M,PAR,41,1.706601775
6,900,RO,M,BRA,49,1.772734561
16,6000,RO,M,PAR,32,1.727408774
1,3000,RO,M,PRE,41,1.778035651
16,6000,RO,M,BRA,30,1.735782272
12,0,RO,M,BRA,79,1.787522442
15,2200,RO,M,PAR,52,1.789394412
12,2000,RO,M,BRA,36,1.639359278
16,4000,RO,M,PAR,35,1.738335643
1,1000,RO,M,PAR,50,1.743165296
1,1400,RO,M,PAR,53,1.554162354
5,788,RO,F,PAR,32,1.772603355
9,788,RO,F,BRA,36,1.677731391
9,1700,RO,M,PRE,52,1.684526315
1,1000,RO,M,PAR,55,1.727906955
16,3000,RO,M,BRA,42,1.720236047
5,1500,RO,M,PAR,35,1.679200749
6,1100,RO,M,BRA,71,1.739955274
1,1000,RO,M,PRE,31,1.758267501
12,1100,RO,F,PAR,43,1.717289179
9,1200,RO,M,PAR,51,1.660772859
9,2580,RO,M,PAR,37,1.649140632
17,1900,RO,M,PAR,38,1.707080223
16,2150,RO,F,PAR,35,1.679997644
12,1800,RO,M,BRA,26,0.173665454
6,300,RO,F,PAR,50,1.681007713
5,1300,RO,M,PAR,59,1.691254559
12,788,RO,M,PAR,25,1.714962843
16,2800,RO,F,BRA,42,0.172502471
5,1440,RO,M,PAR,41,1.660942452
5,850,RO,M,PAR,38,1.711345558
16,9000,RO,F,BRA,36,1.724220376
15,7800,RO,M,PAR,32,1.729626334
5,1200,RO,M,PAR,45,1.614643223
11,1500,RO,F,BRA,26,1.656445512
12,3000,RO,F,BRA,28,1.668200817
6,400,RO,M,PAR,29,1.648669596
7,550,RO,F,PAR,30,1.837242863
12,1200,RO,F,PAR,36,1.741514536
12,1500,RO,M,PAR,25,1.735279131
6,1100,RO,M,PAR,26,1.758025719
6,900,RO,F,PAR,44,0.161644168
12,2300,RO,F,BRA,19,1.804838993
16,8000,RO,M,AME,34,1.649053073
13,1400,RO,M,PAR,36,1.807143241
16,5000,RO,F,PAR,36,1.654739706
3,2500,RO,M,BRA,39,0.165973197
12,1490,RO,M,PAR,32,1.833820401
3,2300,RO,M,PAR,57,1.752300365
5,430,RO,F,BRA,28,1.739136095
9,400,RO,M,BRA,28,1.636523743
12,300,RO,F,PAR,36,1.749389281
10,160,RO,M,PAR,46,1.700809575
16,900,RO,M,BRA,49,1.594849162
4,688,RO,M,PAR,39,1.844883796
9,400,RO,M,BRA,49,1.654019078
3,1000,RO,M,BRA,55,1.816873908
9,0,RO,M,PAR,60,1.715936556
9,8000,RO,M,PAR,55,1.837528846
16,805,RO,F,BRA,22,1.815143228
12,6000,RO,M,PAR,42,1.740019168
16,2000,RO,M,BRA,35,1.610327007
12,850,RO,M,PAR,38,1.776701002
16,5200,RO,M,BRA,29,1.605596826
2,789,RO,M,PRE,66,1.710531655
1,2000,RO,M,BRA,48,0.160734188
16,5000,RO,M,PAR,34,1.671755171
12,400,RO,F,PAR,49,1.606770127
9,1800,RO,M,BRA,49,1.564118322
12,4000,RO,M,BRA,62,1.712222929
12,1000,RO,M,PRE,28,1.745179769
6,200,RO,F,PAR,32,1.612323235
1,250,RO,M,BRA,41,1.811847854
3,800,RO,M,PAR,52,1.727525317
12,1600,RO,M,PAR,43,1.759334993
8,800,RO,M,BRA,39,1.679203572
6,1600,RO,M,PAR,37,1.728953956
1,1000,RO,M,PAR,67,1.643999861
5,2500,RO,M,BRA,54,1.735019871
1,250,RO,M,PAR,77,1.791420938
4,1000,RO,M,PAR,64,1.715299407
1,10000,RO,M,BRA,58,1.722839364
3,1200,RO,M,PAR,57,1.804646938
13,1200,RO,M,PAR,43,1.778950307
5,3000,RO,M,PAR,64,1.705584335
7,1200,RO,M,BRA,52,1.733608819
1,2500,RO,M,PAR,52,1.753327657
15,1000,RO,F,PAR,26,1.817722725
12,2700,RO,M,BRA,41,1.706976565
16,1300,RO,M,PAR,24,1.772257117
6,500,RO,F,PAR,31,0.176083604
14,1000,RO,F,BRA,29,1.711327999
5,1500,RO,M,PAR,41,0.176445333
6,1900,RO,M,PAR,44,1.634594403
7,1300,RO,F,BRA,38,1.721233932
10,300,RO,F,PAR,62,0.162495925
1,788,RO,M,BRA,59,1.784691602
3,788,RO,F,BRA,60,1.709539664
5,2500,RO,M,BRA,48,1.740528997
2,788,RO,M,BRA,56,1.721948047
9,1020,RO,F,BRA,32,1.624170747
1,600,RO,F,PAR,43,1.610421713
12,1920,RO,F,PAR,26,1.715418767
5,1500,RO,M,PRE,57,1.730241951
1,788,RO,M,PAR,39,1.587156567
12,1000,RO,M,BRA,45,1.794884073
2,2500,RO,M,PAR,51,1.715059812
12,789,RO,M,BRA,34,1.838923596
7,830,RO,F,PRE,40,1.631127346
12,1000,RO,F,BRA,36,1.530269667
7,1800,RO,M,PAR,55,1.755595003
8,2300,RO,M,BRA,49,1.835355316
12,800,RO,M,PAR,39,1.672349006
6,788,RO,F,PAR,39,1.641681806
16,1200,RO,F,PRE,38,1.700708687
11,230,RO,F,BRA,17,1.840929648
16,2364,RO,M,BRA,51,1.617595593
7,500,RO,F,BRA,56,1.609445009
1,1800,RO,F,PAR,45,1.709539346
3,3650,RO,M,BRA,57,1.638209027
1,850,RO,M,BRA,69,1.699977664
5,0,RO,F,PAR,38,1.726380083
9,2000,RO,M,BRA,31,1.533781023
1,1500,RO,M,PAR,54,1.793828782
5,700,RO,M,BRA,41,1.785477747
4,750,RO,M,BRA,43,1.608269896
5,800,RO,M,BRA,40,1.698189024
1,1200,RO,M,PAR,39,1.664920063
4,1400,RO,M,BRA,42,1.729185303
1,750,RO,M,PAR,58,1.654449975
9,300,RO,F,PAR,23,1.822339604
10,788,RO,F,PAR,43,1.530682737
6,400,RO,M,PAR,38,1.840644739
16,400,RO,M,BRA,38,1.754663691
6,788,RO,F,PRE,38,1.698167372
1,788,RO,M,PAR,37,1.594890204
4,1500,RO,F,PAR,59,1.534158814
7,1500,RO,M,PAR,50,1.680383502
16,3000,RO,M,BRA,31,0.017207937
12,1400,RO,M,PAR,44,1.781007987
12,1000,RO,M,PAR,27,1.634692307
12,800,RO,F,PAR,36,1.879012232
7,800,RO,M,PAR,37,1.730865592
12,700,RO,M,PAR,49,1.858994735
8,900,RO,M,PAR,55,1.731334193
9,788,RO,M,PRE,37,0.181014312
12,788,RO,F,PAR,52,1.553276832
1,400,RO,F,PAR,38,0.177528698
16,2000,RO,F,PAR,66,1.729180189
12,3000,RO,M,BRA,63,1.849865103
15,300,RO,F,PAR,31,1.770795407
12,1300,RO,F,PAR,49,0.179307671
6,1200,RO,M,BRA,46,1.720288563
8,1500,RO,M,PAR,45,1.776154971
10,200,RO,F,PRE,33,0.172527463
8,1600,RO,M,PRE,58,1.672713166
3,1200,RO,M,PAR,54,1.553054861
1,1500,RO,M,PAR,72,1.734895336
1,400,RO,M,PAR,70,1.604257134
6,350,RO,M,PAR,50,1.739618858
5,2400,RO,M,BRA,64,1.745479841
5,0,RO,M,PAR,61,1.598207291
1,788,RO,M,PAR,53,1.837902771
6,800,RO,M,PAR,38,1.651160293
1,0,RO,M,PAR,72,1.657999179
8,1100,RO,M,BRA,22,1.779518039
13,2500,RO,M,BRA,50,0.192579977
2,0,RO,M,PAR,49,1.798253592
16,2000,RO,M,BRA,41,1.676554676
14,3000,RO,M,BRA,31,1.728661239
16,5000,RO,M,BRA,44,1.749771342
16,3500,RO,M,BRA,41,1.576958875
9,3500,RO,M,PAR,42,1.556648626
10,800,RO,M,PAR,18,0.169346055
5,800,RO,M,PRE,41,1.720577135
14,850,RO,F,PAR,23,1.793628846
9,850,RO,M,PAR,37,1.685051771
17,788,RO,F,BRA,47,1.813393331
9,1500,RO,M,PAR,19,1.651605414
9,1000,RO,M,PAR,35,1.581273642
12,1200,RO,M,PAR,33,1.735513155
10,800,RO,F,PAR,34,1.618622823
6,2000,RO,M,PAR,36,1.619677459
8,1000,RO,F,BRA,38,1.693734834
16,2000,RO,F,PAR,33,1.610727425
1,800,RO,M,PAR,58,1.600100393
9,788,RO,F,PAR,46,1.800521066
4,1300,RO,M,PAR,56,1.619059013
12,2500,RO,M,PAR,34,1.673185626
6,1000,RO,M,PAR,28,1.799869738
12,3500,RO,M,PAR,27,1.680026871
4,800,RO,M,PAR,28,1.672872093
9,788,RO,M,BRA,22,1.747933413
9,1500,RO,M,PRE,44,1.717878112
9,1600,RO,M,PAR,32,0.172177337
8,1700,RO,M,PAR,36,1.845530572
7,2000,RO,M,PAR,39,0.173888129
16,1000,RO,M,PAR,45,1.836743013
9,100,RO,F,PRE,39,1.726598949
9,788,RO,F,BRA,21,1.735220523
12,1400,RO,M,PAR,26,1.638165938
16,1200,RO,M,PAR,44,1.717992835
5,1500,RO,M,PAR,40,0.149861126
5,1300,RO,M,BRA,57,1.680255885
8,600,RO,M,PRE,40,1.651368209
6,900,RO,M,PAR,41,1.727758113
4,1200,RO,M,BRA,44,1.655147987
5,2000,RO,M,PAR,40,0.175275962
12,900,RO,M,PAR,44,1.789949139
1,2000,RO,M,PAR,51,1.752622471
4,900,RO,M,PAR,35,1.673762837
1,788,RO,M,PAR,22,1.654788996
4,900,RO,M,PAR,44,1.607891899
9,1500,RO,M,PAR,31,1.686726382
12,788,RO,M,PAR,22,1.567346954
16,10000,RO,M,BRA,61,1.618431434
10,788,RO,F,PAR,26,1.779590173
12,2800,RO,M,PAR,56,1.856666759
9,788,RO,M,PAR,53,1.643559757
1,788,RO,M,PAR,37,1.754062252
11,2000,RO,M,BRA,24,1.701151149
12,789,RO,F,BRA,34,1.778533399
14,1500,RO,M,PAR,25,1.686974776
14,2800,RO,F,BRA,40,1.723082263
9,3000,RO,M,PAR,63,1.664390525
12,1200,RO,M,PAR,36,1.778775969
13,2000,RO,F,PAR,32,1.604770597
9,1000,RO,M,BRA,50,1.748451233
7,2500,RO,M,PAR,47,1.738575623
16,1150,RO,F,PAR,45,1.743459633
5,2000,RO,M,BRA,36,1.711175816
9,5000,RO,M,BRA,46,1.793000554
12,3000,RO,M,BRA,47,1.789784135
16,8000,RO,M,BRA,56,1.709297771
6,1200,RO,M,PAR,46,1.673878003
12,2500,RO,M,PAR,47,1.689472643
9,10000,RO,M,PAR,52,1.728276901
7,788,RO,F,PAR,23,1.711909504
12,2400,RO,M,PRE,38,1.779836869
9,3000,RO,M,BRA,52,1.639235512
16,1900,RO,M,PAR,29,1.802592345
16,7500,RO,M,PAR,40,1.736740461
12,3310,RO,M,PAR,58,1.724049175
5,900,RO,M,PAR,28,1.584638218
1,800,RO,M,PAR,52,1.732961146
6,3500,RO,M,PAR,38,0.016859077
12,1000,RO,M,PAR,22,1.684574172
5,8500,RO,M,BRA,49,1.711913319
5,250,RO,F,PAR,59,1.580498823
2,950,RO,M,BRA,42,1.727489959
4,1300,RO,M,PAR,40,1.830929004
9,1500,RO,M,PAR,20,1.661791496
16,2000,RO,F,PAR,58,1.777485465
12,7000,RO,M,PAR,51,0.165469875
12,6000,RO,M,PAR,62,1.774268264
12,3400,RO,M,BRA,36,1.741173403
12,788,RO,F,BRA,46,1.653608061
12,1200,RO,M,PAR,54,1.743742384
12,780,RO,F,PAR,51,1.727718085
12,788,RO,M,BRA,37,1.733625776
11,2000,RO,M,PAR,22,1.745545114
7,1400,RO,M,PAR,21,1.671334076
16,1800,RO,M,PAR,47,1.574972387
6,900,RO,F,PAR,38,1.684613226
1,1182,RO,M,BRA,69,1.683305087
1,600,RO,M,PAR,68,1.733743937
16,4200,RO,M,PAR,57,1.724617047
12,788,RO,F,PRE,36,1.630642529
13,150,RO,F,PAR,47,0.149652401
13,4000,RO,M,BRA,59,1.819988588
16,7000,RO,M,PAR,53,1.788792734
16,1700,RO,F,BRA,46,0.163075336
9,80,RO,F,BRA,59,1.840218073
12,800,RO,M,PAR,44,1.637466793
12,1000,RO,M,PAR,29,1.847668727
6,2000,RO,F,PAR,50,1.740231338
5,788,RO,F,PRE,54,1.582048118
5,870,RO,F,PAR,47,1.633458627
7,1200,RO,M,PAR,33,1.661903251
1,200,RO,M,PAR,63,0.174140719
11,1100,RO,F,PAR,37,1.796194806
5,1000,RO,M,PRE,61,1.817428265
9,2000,RO,M,BRA,42,1.669562863
10,200,RO,F,PAR,34,1.697745534
16,4300,RO,M,PRE,37,1.758374665
12,2000,RO,M,BRA,39,1.574776992
4,1200,RO,M,PAR,36,1.674280747
2,1070,RO,M,PAR,56,1.628137374
6,1000,RO,M,BRA,59,1.831915196
9,800,RO,M,BRA,46,1.783098992
16,5000,RO,M,BRA,48,1.749381315
1,350,RO,M,PAR,59,1.693126416
8,500,RO,M,PAR,20,1.722843495
10,500,RO,M,PAR,41,1.691885531
1,1100,RO,M,BRA,61,1.846371672
12,1200,RO,M,BRA,27,0.170121296
4,788,RO,F,PAR,50,1.652795699
3,1000,RO,M,BRA,74,1.576525886
9,400,RO,F,PAR,59,0.148963102
4,788,RO,M,PAR,36,1.759130275
5,150,RO,M,PRE,57,0.154189054
9,3000,RO,M,BRA,34,1.661599897
12,1300,RO,M,PAR,40,1.767950664
5,200,RO,M,PAR,52,1.752975967
11,788,RO,M,PAR,29,1.794573155
2,250,RO,F,PRE,59,1.664267692
12,1000,RO,M,PAR,43,0.171799009
6,788,RO,M,PAR,43,1.686677201
9,788,RO,F,PAR,39,1.662565011
12,2000,RO,M,BRA,38,1.803529273
1,600,RO,F,PRE,27,1.632839736
12,600,RO,M,BRA,36,1.608022778
8,4500,RO,M,PAR,56,1.757959655
12,1000,RO,M,PRE,34,1.797798255
3,788,RO,M,PAR,61,1.802870341
9,1400,RO,M,BRA,32,1.822337228
6,500,RO,F,BRA,53,1.794157648
12,0,RO,M,PRE,59,0.171723851
8,350,RO,M,PAR,57,1.797763391
12,920,RO,M,PAR,38,1.740909945
16,2400,RO,F,BRA,35,0.160081945
6,800,RO,F,BRA,40,1.774058089
5,4800,RO,M,PAR,34,1.756893984
12,3000,RO,M,PAR,31,1.650361065
9,1200,RO,M,BRA,34,1.739312464
11,1500,RO,M,PAR,34,1.516083715
8,2500,RO,M,BRA,22,1.595411434
12,1500,RO,M,BRA,64,1.765973824
16,1500,RO,M,BRA,53,1.725466892
12,1500,RO,M,BRA,36,1.801506807
9,1000,RO,M,BRA,29,1.544522834
2,2000,RO,M,BRA,49,0.017441112
9,1300,RO,M,PAR,35,1.757073127
12,1200,RO,M,PAR,21,1.628301491
5,1400,RO,F,PAR,30,1.643452224
5,1000,RO,M,PAR,52,1.824898197
5,1500,RO,M,BRA,37,1.735052943
10,1000,RO,F,PAR,57,1.742390154
15,2500,RO,M,PAR,31,1.659751587
5,200,RO,M,PAR,58,1.700024429
7,1270,RO,M,PAR,34,1.654674812
4,788,RO,M,PAR,49,1.638713738
13,1200,RO,F,BRA,31,1.802602651
9,1500,RO,F,PAR,38,1.723881965
11,45000,RO,M,PAR,27,1.711432277
12,1200,RO,M,PAR,38,1.470500966
9,1100,RO,M,PAR,48,1.659497716
9,150,RO,M,PAR,44,1.660081705
4,500,RO,M,BRA,54,1.708818446
2,1500,RO,M,PAR,60,1.629835718
7,1200,RO,M,BRA,20,1.841180046
5,1500,RO,M,BRA,39,1.673606441
9,2600,RO,M,PRE,51,1.677800592
12,3500,RO,M,PAR,42,1.632194458
16,2400,RO,M,BRA,29,0.171899259
1,100,RO,M,PAR,58,0.173507318
7,750,RO,M,PAR,35,1.793295734
5,900,RO,M,BRA,34,1.643410333
1,5000,RO,M,BRA,65,1.591437177
1,1500,RO,M,PAR,58,1.729774165
11,1000,RO,M,PAR,46,1.795602005
9,5000,RO,M,BRA,48,1.878888606
5,1400,RO,M,BRA,57,1.633582728
1,900,RO,M,PAR,33,1.835061062
4,1500,RO,M,PAR,43,1.647803708
12,1200,RO,M,BRA,43,1.600814618
1,788,RO,M,PAR,52,1.632018283
6,788,RO,M,PAR,25,1.818162348
5,2000,RO,M,BRA,50,1.938219796
9,2000,RO,M,PAR,54,1.689681081
12,2000,RO,M,PAR,50,1.721098092
1,1200,RO,M,BRA,46,0.180760251
9,2000,RO,F,BRA,41,1.642779839
9,788,RO,F,PAR,44,1.768451647
5,1290,RO,M,PAR,46,1.787446875
9,1500,RO,M,PAR,34,1.687085031
16,1200,RO,M,PAR,38,1.779971788
12,2500,RO,M,PAR,39,1.790373592
5,1800,RO,M,PAR,51,0.163438931
5,1000,RO,F,PAR,56,1.771446912
11,2500,RO,M,PRE,55,1.659927923
12,1700,RO,M,PAR,25,1.732264604
16,2790,RO,F,BRA,45,1.736428899
12,4500,RO,M,BRA,50,1.716311954
9,300,RO,F,PAR,45,0.167693427
10,5000,RO,M,PAR,33,1.554324044
9,800,RO,F,BRA,44,1.700327481
12,900,RO,F,PAR,31,1.769213266
6,788,RO,M,PAR,28,1.716753566
12,788,RO,F,PAR,44,1.685663101
14,2500,RO,M,PAR,43,1.630635256
1,788,RO,F,PAR,63,1.744265847
5,788,RO,M,PAR,43,1.724572016
16,3000,RO,F,PRE,32,1.638588786
12,3800,RO,M,PAR,41,1.645344266
3,1250,RO,M,PAR,38,1.674346134
2,7000,RO,M,BRA,51,1.651326889
5,788,RO,M,BRA,51,1.829220181
13,600,RO,M,PAR,53,1.744919126
9,1800,RO,M,BRA,70,1.726928865
9,1400,RO,M,PAR,35,1.753004118
6,800,RO,M,PAR,24,1.666092391
3,788,RO,M,PAR,24,1.701570601
5,1300,RO,M,PAR,31,1.759899141
5,788,RO,M,PAR,37,1.738154498
11,788,RO,M,PAR,29,1.719857234
14,9166,RO,M,PAR,37,1.590401776
5,800,RO,M,PAR,60,1.601185216
9,1800,RO,M,PAR,41,1.736646997
5,2000,RO,M,PAR,53,1.764600898
16,1200,RO,M,PRE,28,1.601647796
6,830,RO,F,PRE,46,1.735162704
4,1500,RO,M,PRE,53,1.652838949
7,1500,RO,M,PAR,51,1.717794781
12,1500,RO,M,PRE,36,1.595072521
12,1200,RO,F,PAR,40,1.802349896
9,2000,RO,M,BRA,45,1.734871203
12,2930,RO,M,PAR,31,1.727978431
12,4000,RO,M,BRA,53,1.738939197
12,788,RO,F,PAR,36,1.599621457
12,2000,RO,F,BRA,36,0.171741644
16,3000,RO,F,PAR,25,1.690922841
7,1024,RO,M,BRA,57,1.872197277
5,1180,RO,M,PAR,45,1.737031462
10,1024,RO,F,PAR,25,1.668380341
9,1500,RO,F,PAR,56,1.661298441
5,1500,RO,M,PAR,51,1.739808863
6,2000,RO,M,BRA,52,1.737023146
12,4000,RO,F,PAR,36,1.668929205
5,1200,RO,M,PRE,47,1.793472954
4,1200,RO,M,BRA,41,0.163945453
10,876,RO,M,PAR,36,1.668913269
1,1200,RO,M,BRA,65,1.741768243
7,788,RO,F,PAR,28,1.720581004
6,1050,RO,F,PAR,35,1.714215577
1,1300,RO,M,PRE,44,1.627893883
16,1300,RO,F,PRE,28,1.674079918
5,1300,RO,M,BRA,55,1.671770544
11,1100,RO,M,BRA,30,1.731413237
5,2000,RO,M,PAR,52,1.745307398
12,924,RO,F,PAR,35,0.168631318
14,1300,RO,F,BRA,33,1.688207437
5,950,RO,F,PAR,53,1.729308485
2,1300,RO,M,PAR,45,1.608898658
16,1100,RO,M,PAR,28,1.651719029
1,1500,RO,M,PRE,52,1.619082673
7,500,RO,M,PAR,57,1.695018316
12,3500,RO,M,PAR,64,1.732562628
6,850,RO,M,BRA,18,1.656058521
10,150,RO,F,PAR,29,1.849817114
12,2300,RO,M,PRE,30,1.830687045
2,950,RO,M,BRA,53,1.716740569
5,0,RO,F,BRA,40,1.524765388
3,0,RO,M,BRA,66,1.583388674
1,0,RO,M,BRA,79,1.701305267
4,0,RO,M,PAR,61,1.501365177
6,1000,RO,M,BRA,30,1.784353173
5,0,RO,F,BRA,57,1.857015897
9,2200,RO,M,BRA,59,0.016704857
9,788,RO,M,BRA,57,1.735252047
5,0,RO,F,BRA,54,0.168360919
4,2000,RO,M,PAR,40,0.188805068
16,2800,RO,F,PAR,35,1.646633258
9,800,RO,F,PAR,53,1.635723778
12,1500,RO,F,PAR,27,1.821008343
5,900,RO,F,PAR,39,0.165459276
5,500,RO,F,PAR,43,1.810206973
9,2100,RO,M,BRA,49,1.686090922
5,600,RO,F,PAR,48,1.774940134
8,1100,RO,F,PAR,41,1.672973537
5,2000,RO,M,PAR,45,0.165206235
6,1300,RO,M,PAR,18,0.016020506
9,788,RO,F,PAR,44,1.798133121
4,1800,RO,M,PAR,45,1.821418605
1,700,RO,M,PAR,76,1.670244987
5,1800,RO,M,PAR,48,1.558440775
11,1100,RO,M,PRE,45,1.671353801
3,960,RO,M,PAR,36,1.773339254
